@relation model

@attribute timestamp date 'dd-MM-yyyy_hh:mm:ss' 
@attribute SD_Humidity numeric
@attribute SD_Temperature numeric
@attribute SD_Illuminance numeric

@data 
29-04-2013_05:55:53,34.8,26.6,409
29-04-2013_05:55:55,35.0,26.6,409
29-04-2013_05:55:55,35.0,26.6,524
29-04-2013_05:55:58,35.0,26.6,524
29-04-2013_05:56:00,35.1,26.6,524
29-04-2013_05:56:00,35.1,26.6,530
29-04-2013_05:56:03,35.1,26.6,530
29-04-2013_05:56:04,35.0,26.6,530
29-04-2013_05:56:05,35.0,26.6,526
29-04-2013_05:56:07,35.0,26.7,526
29-04-2013_05:56:09,35.0,26.7,526
29-04-2013_05:56:09,35.0,26.7,524
29-04-2013_05:56:11,35.0,26.6,524
29-04-2013_05:56:12,35.0,26.6,524
29-04-2013_05:56:12,35.0,26.6,511
29-04-2013_05:56:13,35.0,26.7,511
29-04-2013_05:56:13,35.0,26.7,511
29-04-2013_05:56:13,35.0,26.7,523
29-04-2013_05:56:14,35.0,26.7,523
29-04-2013_05:56:15,35.0,26.7,523
29-04-2013_05:56:15,35.0,26.7,518
29-04-2013_05:56:16,35.0,26.7,518
29-04-2013_05:56:17,35.0,26.7,518
29-04-2013_05:56:17,35.0,26.7,518
29-04-2013_05:56:18,35.0,26.7,518
29-04-2013_05:56:18,35.0,26.7,518
29-04-2013_05:56:18,35.0,26.7,522
29-04-2013_05:56:19,35.0,26.7,522
29-04-2013_05:56:19,35.0,26.7,522
29-04-2013_05:56:19,35.0,26.7,523
29-04-2013_05:56:21,35.0,26.7,523
29-04-2013_05:56:21,34.9,26.7,523
29-04-2013_05:56:21,34.9,26.7,518
29-04-2013_05:56:23,34.9,26.7,518
29-04-2013_05:56:23,34.9,26.7,518
29-04-2013_05:56:23,34.9,26.7,525
29-04-2013_05:56:24,34.9,26.7,525
29-04-2013_05:56:26,34.9,26.7,525
29-04-2013_05:56:26,34.9,26.7,518
29-04-2013_05:56:27,34.9,26.7,518
29-04-2013_05:56:28,34.9,26.7,518
29-04-2013_05:56:28,34.9,26.7,524
29-04-2013_05:56:29,34.9,26.7,524
29-04-2013_05:56:30,34.9,26.7,524
29-04-2013_05:56:30,34.9,26.7,525
29-04-2013_05:56:31,34.9,26.7,525
29-04-2013_05:56:32,34.9,26.7,525
29-04-2013_05:56:32,34.9,26.7,520
29-04-2013_05:56:33,34.9,26.7,520
29-04-2013_05:56:33,34.9,26.7,520
29-04-2013_05:56:33,34.9,26.7,519
29-04-2013_05:56:34,34.9,26.7,519
29-04-2013_05:56:35,34.9,26.7,519
29-04-2013_05:56:35,34.9,26.7,520
29-04-2013_05:56:36,34.9,26.7,520
29-04-2013_05:56:37,34.9,26.7,520
29-04-2013_05:56:37,34.9,26.7,520
29-04-2013_05:56:38,34.9,26.7,520
29-04-2013_05:56:39,34.9,26.7,520
29-04-2013_05:56:39,34.9,26.7,520
29-04-2013_05:56:40,34.9,26.7,520
29-04-2013_05:56:41,34.9,26.7,520
29-04-2013_05:56:41,34.9,26.7,526
29-04-2013_05:56:42,34.9,26.7,526
29-04-2013_05:56:43,34.9,26.7,526
29-04-2013_05:56:43,34.9,26.7,526
29-04-2013_05:56:44,34.9,26.7,526
29-04-2013_05:56:44,34.8,26.7,526
29-04-2013_05:56:44,34.8,26.7,526
29-04-2013_05:56:45,34.8,26.7,526
29-04-2013_05:56:46,34.8,26.7,526
29-04-2013_05:56:46,34.8,26.7,526
29-04-2013_05:56:47,34.8,26.7,526
29-04-2013_05:56:48,34.8,26.7,526
29-04-2013_05:56:48,34.8,26.7,526
29-04-2013_05:56:49,34.8,26.7,526
29-04-2013_05:56:50,34.8,26.7,526
29-04-2013_05:56:50,34.8,26.7,526
29-04-2013_05:56:51,34.8,26.7,526
29-04-2013_05:56:51,34.8,26.7,526
29-04-2013_05:56:52,34.8,26.7,520
30-04-2013_12:52:37,34.8,27.3,520
30-04-2013_12:52:38,34.8,27.3,520
30-04-2013_12:52:40,34.8,27.3,520
30-04-2013_12:52:41,34.8,27.3,520
30-04-2013_12:52:43,34.8,27.3,520
30-04-2013_12:52:44,34.8,27.3,520
30-04-2013_12:52:46,34.8,27.3,520
30-04-2013_12:52:47,34.8,27.3,520
30-04-2013_12:52:49,34.8,27.3,520
30-04-2013_12:52:50,34.8,27.3,520
30-04-2013_12:52:51,34.8,27.3,520
30-04-2013_12:52:53,34.8,27.4,520
30-04-2013_12:52:55,34.8,27.4,520
30-04-2013_12:52:56,34.8,27.4,520
30-04-2013_12:52:57,34.8,27.4,520
30-04-2013_12:52:59,34.8,27.4,520
30-04-2013_12:53:01,34.8,27.4,520
30-04-2013_12:53:02,34.8,27.4,520
30-04-2013_12:53:03,34.8,27.4,520
30-04-2013_12:53:05,34.8,27.4,520
30-04-2013_12:53:07,34.8,27.4,520
30-04-2013_12:53:08,34.8,27.4,520
30-04-2013_12:53:09,34.8,27.4,520
30-04-2013_12:53:11,34.8,27.4,520
30-04-2013_12:53:13,34.8,27.4,520
30-04-2013_12:53:14,34.8,27.4,520
30-04-2013_12:53:15,34.8,27.4,520
30-04-2013_12:53:17,34.8,27.4,520
30-04-2013_12:53:18,34.8,27.4,520
30-04-2013_12:53:20,34.8,27.5,520
02-05-2013_08:38:35,34.8,26.5,520
02-05-2013_08:38:45,34.8,30.5,520
02-05-2013_08:38:50,34.8,35.0,520
02-05-2013_08:39:08,34.8,35.0,520
02-05-2013_08:39:11,34.8,35.0,520
02-05-2013_08:39:23,34.8,40.0,520
02-05-2013_08:39:45,34.8,48.0,520
02-05-2013_08:40:00,34.8,50.0,520
02-05-2013_08:40:13,34.8,25.5,520
02-05-2013_10:49:14,34.8,35.5,520
02-05-2013_10:49:48,34.8,41.5,520
02-05-2013_10:52:08,34.8,41.5,520
02-05-2013_10:52:31,34.8,39.5,520
