@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-05 21:47:37.000',23.450001,0.4945,0.00075
'2014-06-05 21:52:37.000',23.450001,0.4945,0.000278
'2014-06-05 21:57:37.000',23.450001,0.496,0
'2014-06-05 22:02:37.000',24.700001,0.4965,0
'2014-06-05 22:07:37.000',23.450001,0.4975,0
'2014-06-05 22:12:37.000',24.6,0.499,0
'2014-06-05 22:17:37.000',23.450001,0.5,0
'2014-06-05 22:22:37.000',24.5,0.4995,0
'2014-06-05 22:27:37.000',24.5,0.5005,0
'2014-06-05 22:32:37.000',24.4,0.5015,0
'2014-06-05 22:37:37.000',24.4,0.502,0
'2014-06-05 22:42:37.000',24.4,0.5025,0
'2014-06-05 22:47:37.000',24.349998,0.503,0
'2014-06-05 22:52:37.000',24.299999,0.5035,0
'2014-06-05 22:57:37.000',24.25,0.505,0
'2014-06-05 23:02:37.000',24.25,0.504,0
'2014-06-05 23:07:37.000',24.200001,0.505,0
'2014-06-05 23:12:37.000',24.200001,0.506,0
'2014-06-05 23:17:37.000',24.150002,0.5065,0
'2014-06-05 23:22:37.000',24.150002,0.508,0
'2014-06-05 23:27:37.000',24.150002,0.508,0
'2014-06-05 23:32:37.000',24.049999,0.508,0
'2014-06-05 23:37:37.000',24.049999,0.509,0
'2014-06-05 23:42:37.000',24.049999,0.511,0
'2014-06-05 23:47:37.000',24.049999,0.51,0
'2014-06-05 23:52:37.000',23.950001,0.509,0
'2014-06-05 23:57:37.000',23.950001,0.5085,0
'2014-06-06 00:02:37.000',23.950001,0.5005,0
'2014-06-06 00:07:37.000',23.950001,0.4985,0
'2014-06-06 00:12:37.000',23.950001,0.4975,0
'2014-06-06 00:17:37.000',23.950001,0.4965,0
'2014-06-06 00:22:37.000',23.849998,0.495,0
'2014-06-06 00:27:37.000',23.849998,0.4945,0
'2014-06-06 00:32:37.000',23.849998,0.4945,0
'2014-06-06 00:37:37.000',23.849998,0.494,0
'2014-06-06 00:42:37.000',23.849998,0.494,0
'2014-06-06 00:47:37.000',23.849998,0.4935,0
'2014-06-06 00:52:37.000',23.849998,0.4935,0
'2014-06-06 00:57:37.000',23.849998,0.493,0
'2014-06-06 01:02:37.000',23.799999,0.4925,0
'2014-06-06 01:07:37.000',23.799999,0.4925,0
'2014-06-06 01:12:37.000',23.75,0.492,0
'2014-06-06 01:17:37.000',23.75,0.4915,0
'2014-06-06 01:22:37.000',23.75,0.491,0
'2014-06-06 01:27:37.000',23.75,0.491,0
'2014-06-06 01:32:37.000',23.75,0.49,0
'2014-06-06 01:37:37.000',23.700001,0.4895,0
'2014-06-06 01:42:37.000',23.700001,0.488,0
'2014-06-06 01:47:37.000',23.700001,0.4865,0
'2014-06-06 01:52:37.000',23.650002,0.4855,0
'2014-06-06 01:57:37.000',23.650002,0.484,0
'2014-06-06 02:02:37.000',23.650002,0.483,0
'2014-06-06 02:07:37.000',23.650002,0.482,0
'2014-06-06 02:12:37.000',23.650002,0.4805,0
'2014-06-06 02:17:37.000',23.6,0.479,0
'2014-06-06 02:22:37.000',23.6,0.4775,0
'2014-06-06 02:27:37.000',23.6,0.476,0
'2014-06-06 02:32:37.000',23.6,0.476,0
'2014-06-06 02:37:37.000',23.6,0.4745,0
'2014-06-06 02:42:37.000',23.6,0.4735,0
'2014-06-06 02:47:37.000',23.6,0.472,0
'2014-06-06 02:52:37.000',23.6,0.472,0
'2014-06-06 02:57:37.000',23.6,0.4715,0
'2014-06-06 03:02:37.000',23.6,0.4705,0
'2014-06-06 03:07:37.000',23.549999,0.47,0
'2014-06-06 03:12:37.000',23.549999,0.4685,0
'2014-06-06 03:17:37.000',23.549999,0.4675,0
'2014-06-06 03:22:37.000',23.549999,0.4665,0
'2014-06-06 03:27:37.000',23.549999,0.4645,0
'2014-06-06 03:32:37.000',23.549999,0.4635,0
'2014-06-06 03:37:37.000',23.5,0.462,0
'2014-06-06 03:42:37.000',23.5,0.4615,0
'2014-06-06 03:47:37.000',23.5,0.4605,0
'2014-06-06 03:52:37.000',23.5,0.4595,0
'2014-06-06 03:57:37.000',23.5,0.4585,0
'2014-06-06 04:02:37.000',23.5,0.4575,0
'2014-06-06 04:07:37.000',23.5,0.4565,0
'2014-06-06 04:12:37.000',23.5,0.456,0
'2014-06-06 04:17:37.000',23.5,0.4545,0
'2014-06-06 04:22:37.000',23.5,0.454,0
'2014-06-06 04:27:37.000',23.5,0.4525,0
'2014-06-06 04:32:37.000',23.5,0.451,0
'2014-06-06 04:37:37.000',23.5,0.45,0
'2014-06-06 04:42:37.000',23.5,0.4495,0
'2014-06-06 04:47:37.000',23.5,0.449,0
'2014-06-06 04:52:37.000',23.5,0.448,0
'2014-06-06 04:57:37.000',23.5,0.447,0
'2014-06-06 05:02:37.000',23.5,0.447,0
'2014-06-06 05:07:37.000',23.5,0.447,0
'2014-06-06 05:12:37.000',23.450001,0.4465,0
'2014-06-06 05:17:37.000',23.450001,0.446,0
'2014-06-06 05:22:37.000',23.450001,0.4455,0
'2014-06-06 05:27:37.000',23.4,0.445,0
'2014-06-06 05:32:37.000',23.4,0.444,0
'2014-06-06 05:37:37.000',23.4,0.4445,0
'2014-06-06 05:42:37.000',23.4,0.4435,0
'2014-06-06 05:47:37.000',23.4,0.443,0
'2014-06-06 05:52:37.000',23.4,0.4425,0
'2014-06-06 05:57:37.000',23.4,0.442,0
'2014-06-06 06:02:37.000',23.4,0.442,0
'2014-06-06 06:07:37.000',23.4,0.442,0
'2014-06-06 06:12:37.000',23.4,0.442,0
'2014-06-06 06:17:37.000',23.4,0.442,0
'2014-06-06 06:22:37.000',23.4,0.442,0
'2014-06-06 06:27:37.000',23.349998,0.4415,0
'2014-06-06 06:32:37.000',23.349998,0.4425,0.00075
'2014-06-06 06:37:37.000',23.349998,0.4425,0.001583
'2014-06-06 06:42:37.000',23.349998,0.443,0.002528
'2014-06-06 06:47:37.000',23.349998,0.4435,0.003944
'2014-06-06 06:52:37.000',23.349998,0.444,0.005889
'2014-06-06 06:57:37.000',23.4,0.444,0.098667
'2014-06-06 07:02:37.000',23.4,0.4445,0.12475
'2014-06-06 07:07:37.000',23.4,0.4465,0.155778
'2014-06-06 07:12:37.000',23.349998,0.451,0.187778
'2014-06-06 07:17:37.000',23.200001,0.456,0.269694
'2014-06-06 07:22:37.000',23.1,0.4605,0.295444
'2014-06-06 07:27:37.000',22.450001,0.4635,0.331278
'2014-06-06 07:32:37.000',22.950001,0.4815,0.578194
'2014-06-06 07:37:37.000',21.375,0.469,0.377361
'2014-06-06 07:42:37.000',21.25,0.4715,0.382472
'2014-06-06 07:47:37.000',21.25,0.475,0.392722
'2014-06-06 07:52:37.000',21.15,0.476,0.392722
'2014-06-06 07:57:37.000',21.15,0.4785,0.377361
'2014-06-06 08:02:37.000',21.1,0.4785,0.40825
'2014-06-06 08:07:37.000',21.049999,0.479,0.413722
'2014-06-06 08:12:37.000',21.049999,0.4785,0.454667
'2014-06-06 08:17:37.000',21.049999,0.48,0.434194
'2014-06-06 08:22:37.000',21.049999,0.479,0.485361
'2014-06-06 08:27:37.000',21.049999,0.479,0.515917
'2014-06-06 08:32:37.000',21,0.478,0.505972
'2014-06-06 08:37:37.000',20.950001,0.4765,0.464889
'2014-06-06 08:42:37.000',20.950001,0.477,0.465028
'2014-06-06 08:47:37.000',21,0.476,0.516222
'2014-06-06 08:52:37.000',21.049999,0.475,0.516222
'2014-06-06 08:57:37.000',21.15,0.4735,0.557056
'2014-06-06 09:02:37.000',21.25,0.473,0.567
'2014-06-06 09:07:37.000',21.400002,0.473,0.566833
'2014-06-06 09:12:37.000',21.5,0.47,0.607611
'2014-06-06 09:17:37.000',21.599998,0.4705,0.607778
'2014-06-06 09:22:37.000',21.65,0.4695,0.607778
'2014-06-06 09:27:37.000',21.700001,0.469,0.62825
'2014-06-06 09:32:37.000',21.700001,0.469,0.628083
'2014-06-06 09:37:37.000',21.75,0.468,0.628417
'2014-06-06 09:42:37.000',21.700001,0.469,0.659278
'2014-06-06 09:47:37.000',21.700001,0.4695,0.659444
'2014-06-06 09:52:37.000',21.75,0.4695,0.659278
'2014-06-06 09:57:37.000',21.700001,0.4705,0.659444
'2014-06-06 10:02:37.000',21.700001,0.4715,0.659278
'2014-06-06 10:07:37.000',21.700001,0.4725,0.659278
'2014-06-06 10:12:37.000',21.700001,0.474,0.649222
'2014-06-06 10:17:37.000',21.700001,0.4745,0.659583
'2014-06-06 10:22:37.000',21.700001,0.482,0.659278
'2014-06-06 10:27:37.000',21.700001,0.4815,0.659583
'2014-06-06 10:32:37.000',21.75,0.4805,0.659444
'2014-06-06 10:37:37.000',21.75,0.4805,0.649222
'2014-06-06 10:42:37.000',21.849998,0.482,0.607944
'2014-06-06 10:47:37.000',21.9,0.4815,0.607944
'2014-06-06 10:52:37.000',21.950001,0.484,0.587472
'2014-06-06 10:57:37.000',22,0.483,0.567
'2014-06-06 11:02:37.000',22,0.482,0.607778
'2014-06-06 11:07:37.000',22,0.482,0.607944
'2014-06-06 11:12:37.000',22,0.48,0.608111
'2014-06-06 11:17:37.000',22,0.48,0.607778
'2014-06-06 11:22:37.000',22.049999,0.478,0.607944
'2014-06-06 11:27:37.000',22.049999,0.4755,0.607778
'2014-06-06 11:32:37.000',22.049999,0.475,0.618
'2014-06-06 11:37:37.000',22.1,0.476,0.659111
'2014-06-06 11:42:37.000',22.049999,0.476,0.689833
'2014-06-06 11:47:37.000',22.049999,0.477,0.710139
'2014-06-06 11:52:37.000',21.950001,0.4765,0.710639
'2014-06-06 11:57:37.000',21.9,0.4775,0.710639
'2014-06-06 12:02:37.000',21.849998,0.4785,0.710472
'2014-06-06 12:07:37.000',21.849998,0.4785,0.761861
'2014-06-06 12:12:37.000',21.799999,0.4765,0.761861
'2014-06-06 12:17:37.000',21.849998,0.4765,0.813056
'2014-06-06 12:22:37.000',21.9,0.4775,0.823139
'2014-06-06 12:27:37.000',22,0.476,0.864278
'2014-06-06 12:32:37.000',22.1,0.4745,0.904917
'2014-06-06 12:37:37.000',22.1,0.5035,0.905083
'2014-06-06 12:42:37.000',22.15,0.5015,0.894833
'2014-06-06 12:47:37.000',22.200001,0.4695,0.813056
'2014-06-06 12:52:37.000',22.1,0.5,0.802639
'2014-06-06 12:57:37.000',22.15,0.469,0.782333
'2014-06-06 13:02:37.000',22.15,0.468,0.782333
'2014-06-06 13:07:37.000',22.049999,0.4695,0.751472
'2014-06-06 13:12:37.000',22,0.4775,0.761694
'2014-06-06 13:17:37.000',21.950001,0.477,0.761861
'2014-06-06 13:22:37.000',21.950001,0.479,0.802639
'2014-06-06 13:27:37.000',21.9,0.4785,0.812889
'2014-06-06 13:32:37.000',21.9,0.4765,0.90525
'2014-06-06 13:37:37.000',21.799999,0.4765,0.905222
'2014-06-06 13:42:37.000',21.799999,0.4785,0.987278
'2014-06-06 13:47:37.000',23.900002,0.556,0.987278
'2014-06-09 17:12:37.000',23.025,0.555,0.987278
'2014-06-09 17:17:37.000',21.85,0.49575,0.568111
'2014-06-09 17:22:37.000',21.85,0.4965,0.639944
'2014-06-09 17:27:37.000',21.9,0.4965,0.649861
'2014-06-09 17:32:37.000',21.950001,0.4945,0.598861
'2014-06-09 17:37:37.000',22.049999,0.4955,0.475639
'2014-06-09 17:42:37.000',22.4,0.496,0.557694
'2014-06-09 17:47:37.000',22.599998,0.497,0.619278
'2014-06-09 17:52:37.000',22.799999,0.543,0.639917
'2014-06-09 17:57:37.000',23.049999,0.5425,0.296861
'2014-06-09 18:02:37.000',23.15,0.5405,0.29575
'2014-06-09 18:07:37.000',23.299999,0.5395,0.296722
'2014-06-09 18:12:37.000',23.450001,0.5375,0.301972
'2014-06-09 18:17:37.000',23.549999,0.496,0.296861
'2014-06-09 18:22:37.000',23.650002,0.494,0.291722
'2014-06-09 18:27:37.000',23.75,0.492,0.286611
'2014-06-09 18:32:37.000',23.849998,0.489,0.301972
'2014-06-09 18:37:37.000',23.9,0.487,0.312389
'2014-06-09 18:42:37.000',24,0.4845,0.312222
'2014-06-09 18:47:37.000',24.1,0.4815,0.301972
'2014-06-09 18:52:37.000',24.200001,0.479,0.301972
'2014-06-09 18:57:37.000',24.299999,0.4765,0.301972
'2014-06-09 19:02:37.000',24.299999,0.4745,0.301972
'2014-06-09 19:07:37.000',24.4,0.4715,0.296861
'2014-06-09 19:12:37.000',24.450001,0.4695,0.63975
'2014-06-09 19:17:37.000',24.5,0.4665,0.567917
'2014-06-09 19:22:37.000',24.549999,0.469,0.619417
'2014-06-09 19:27:37.000',26,0.4715,0.578333
'2014-06-09 19:32:37.000',26,0.468,0.370028
'2014-06-09 19:37:37.000',25.9,0.468,0.343278
'2014-06-09 19:42:37.000',25.85,0.4675,0.63
'2014-06-09 19:47:37.000',24.6,0.4655,0.389361
'2014-06-09 19:52:37.000',25.75,0.464,0.983278
'2014-06-09 19:57:37.000',24.5,0.464,0.757722
'2014-06-09 20:02:37.000',25.549999,0.468,0.727
'2014-06-09 20:07:37.000',24.4,0.468,0.767972
'2014-06-09 20:12:37.000',24.4,0.471,0.665556
'2014-06-09 20:17:37.000',24.4,0.474,0.563194
'2014-06-09 20:22:37.000',26.200001,0.477,0.3635
'2014-06-09 20:27:37.000',26.1,0.4785,0.217889
'2014-06-09 20:32:37.000',26,0.4795,0.171139
'2014-06-09 20:37:37.000',25.849998,0.48,0.124583
'2014-06-09 20:42:37.000',25.700001,0.482,0.145389
'2014-06-09 20:47:37.000',25.549999,0.4835,0.171472
'2014-06-09 20:52:37.000',25.549999,0.484,0.296889
'2014-06-09 20:57:37.000',25.5,0.4855,0.368583
'2014-06-09 21:02:37.000',25.450001,0.486,0.317389
'2014-06-09 21:07:37.000',25.349998,0.487,0.286694
'2014-06-09 21:12:37.000',25.299999,0.489,0.186833
'2014-06-09 21:17:37.000',25.25,0.49,0.166222
'2014-06-09 21:22:37.000',25.200001,0.491,0.140139
'2014-06-09 21:27:37.000',25.1,0.4925,0.114194
'2014-06-09 21:32:37.000',25.1,0.4945,0.005417
'2014-06-09 21:37:37.000',25.049999,0.4965,0.002528
'2014-06-09 21:42:37.000',25,0.4975,0.001083
'2014-06-09 21:47:37.000',24.950001,0.4995,0.000444
'2014-06-09 21:52:37.000',24.849998,0.5005,0.000278
'2014-06-09 21:57:37.000',24.849998,0.5015,0.000139
'2014-06-09 22:02:37.000',24.75,0.502,0.000278
'2014-06-09 22:07:37.000',24.75,0.5025,0
'2014-06-09 22:12:37.000',24.700001,0.5035,0
'2014-06-09 22:17:37.000',24.650002,0.5035,0
'2014-06-09 22:22:37.000',24.650002,0.505,0
'2014-06-09 22:27:37.000',24.650002,0.5055,0
'2014-06-09 22:32:37.000',24.6,0.5065,0
'2014-06-09 22:37:37.000',24.6,0.507,0
'2014-06-09 22:42:37.000',24.549999,0.508,0
'2014-06-09 22:47:37.000',24.549999,0.509,0
'2014-06-09 22:52:37.000',24.5,0.5105,0
'2014-06-09 22:57:37.000',24.5,0.511,0
'2014-06-09 23:02:37.000',24.5,0.512,0
'2014-06-09 23:07:37.000',24.450001,0.512,0
'2014-06-09 23:12:37.000',24.4,0.513,0
'2014-06-09 23:17:37.000',24.4,0.513,0
'2014-06-09 23:22:37.000',24.4,0.515,0
'2014-06-09 23:27:37.000',24.4,0.515,0
'2014-06-09 23:32:37.000',24.4,0.5155,0
'2014-06-09 23:37:37.000',24.4,0.516,0
'2014-06-09 23:42:37.000',24.349998,0.517,0
'2014-06-09 23:47:37.000',24.299999,0.517,0
'2014-06-09 23:52:37.000',24.299999,0.518,0
'2014-06-09 23:57:37.000',24.299999,0.5185,0
'2014-06-10 00:02:37.000',24.299999,0.519,0
'2014-06-10 00:07:37.000',24.299999,0.5195,0
'2014-06-10 00:12:37.000',24.299999,0.5195,0
'2014-06-10 00:17:37.000',24.25,0.519,0
'2014-06-10 00:22:37.000',24.200001,0.519,0
'2014-06-10 00:27:37.000',24.200001,0.5185,0
'2014-06-10 00:32:37.000',24.200001,0.518,0
'2014-06-10 00:37:37.000',24.200001,0.5175,0
'2014-06-10 00:42:37.000',24.200001,0.518,0
'2014-06-10 00:47:37.000',24.200001,0.518,0
'2014-06-10 00:52:37.000',24.150002,0.517,0
'2014-06-10 00:57:37.000',24.150002,0.517,0
'2014-06-10 01:02:37.000',24.150002,0.5165,0
'2014-06-10 01:07:37.000',24.1,0.5165,0
'2014-06-10 01:12:37.000',24.1,0.516,0
'2014-06-10 01:17:37.000',24.1,0.515,0
'2014-06-10 01:22:37.000',24.1,0.5155,0
'2014-06-10 01:27:37.000',24.1,0.515,0
'2014-06-10 01:32:37.000',24.1,0.515,0
'2014-06-10 01:37:37.000',24.049999,0.515,0
'2014-06-10 01:42:37.000',24.049999,0.5145,0
'2014-06-10 01:47:37.000',24.049999,0.5145,0
'2014-06-10 01:52:37.000',24.049999,0.5145,0
'2014-06-10 01:57:37.000',24.049999,0.515,0
'2014-06-10 02:02:37.000',24,0.515,0
'2014-06-10 02:07:37.000',24,0.515,0
'2014-06-10 02:12:37.000',24,0.515,0
'2014-06-10 02:17:37.000',24,0.515,0
'2014-06-10 02:22:37.000',24,0.515,0
'2014-06-10 02:27:37.000',24,0.5145,0
'2014-06-10 02:32:37.000',24,0.515,0
'2014-06-10 02:37:37.000',24,0.5145,0
'2014-06-10 02:42:37.000',24,0.5145,0
'2014-06-10 02:47:37.000',23.950001,0.5145,0
'2014-06-10 02:52:37.000',23.950001,0.5145,0
'2014-06-10 02:57:37.000',23.950001,0.5145,0
'2014-06-10 03:02:37.000',23.950001,0.5145,0
'2014-06-10 03:07:37.000',23.950001,0.5145,0
'2014-06-10 03:12:37.000',23.950001,0.5145,0
'2014-06-10 03:17:37.000',23.950001,0.5155,0
'2014-06-10 03:22:37.000',23.9,0.5155,0
'2014-06-10 03:27:37.000',23.9,0.5165,0
'2014-06-10 03:32:37.000',23.9,0.517,0
'2014-06-10 03:37:37.000',23.9,0.517,0
'2014-06-10 03:42:37.000',23.9,0.5175,0
'2014-06-10 03:47:37.000',23.9,0.5175,0
'2014-06-10 03:52:37.000',23.9,0.518,0
'2014-06-10 03:57:37.000',23.9,0.519,0
'2014-06-10 04:02:37.000',23.9,0.519,0
'2014-06-10 04:07:37.000',23.9,0.52,0
'2014-06-10 04:12:37.000',23.9,0.52,0
'2014-06-10 04:17:37.000',23.9,0.5215,0
'2014-06-10 04:22:37.000',23.9,0.5225,0
'2014-06-10 04:27:37.000',23.9,0.524,0
'2014-06-10 04:32:37.000',23.849998,0.5245,0
'2014-06-10 04:37:37.000',23.849998,0.5255,0
'2014-06-10 04:42:37.000',23.849998,0.527,0
'2014-06-10 04:47:37.000',23.849998,0.5285,0
'2014-06-10 04:52:37.000',23.849998,0.5295,0
'2014-06-10 04:57:37.000',23.849998,0.5315,0
'2014-06-10 05:02:37.000',23.849998,0.5325,0
'2014-06-10 05:07:37.000',23.849998,0.5335,0
'2014-06-10 05:12:37.000',23.849998,0.5345,0
'2014-06-10 05:17:37.000',23.849998,0.535,0
'2014-06-10 05:22:37.000',23.849998,0.537,0
'2014-06-10 05:27:37.000',23.849998,0.5385,0
'2014-06-10 05:32:37.000',23.849998,0.539,0
'2014-06-10 05:37:37.000',23.799999,0.5395,0
'2014-06-10 05:42:37.000',23.799999,0.541,0
'2014-06-10 05:47:37.000',23.799999,0.5415,0
'2014-06-10 05:52:37.000',23.799999,0.5425,0
'2014-06-10 05:57:37.000',23.799999,0.5435,0
'2014-06-10 06:02:37.000',23.75,0.544,0
'2014-06-10 06:07:37.000',23.75,0.5445,0
'2014-06-10 06:12:37.000',23.75,0.545,0
'2014-06-10 06:17:37.000',23.75,0.545,0
'2014-06-10 06:22:37.000',23.75,0.545,0
'2014-06-10 06:27:37.000',23.75,0.5455,0
'2014-06-10 06:32:37.000',23.75,0.546,0
'2014-06-10 06:37:37.000',23.75,0.5455,0.000278
'2014-06-10 06:42:37.000',23.75,0.546,0.000583
'2014-06-10 06:47:37.000',23.75,0.546,0.000917
'2014-06-10 06:52:37.000',23.75,0.5455,0.00125
'2014-06-10 06:57:37.000',23.75,0.546,0.002028
'2014-06-10 07:02:37.000',23.75,0.546,0.002861
'2014-06-10 07:07:37.000',23.75,0.545,0.003472
'2014-06-10 07:12:37.000',23.5,0.5215,0.003972
'2014-06-10 07:17:37.000',23.25,0.5085,0.00475
'2014-06-10 07:22:37.000',23,0.497,0.004889
'2014-06-10 07:27:37.000',22.849998,0.4885,0.005889
'2014-06-10 07:32:37.000',21.200001,0.4785,0.007639
'2014-06-10 07:37:37.000',21.25,0.476,0.1185
'2014-06-10 07:42:37.000',21.299999,0.472,0.118667
'2014-06-10 07:47:37.000',21.25,0.47,0.123778
'2014-06-10 07:52:37.000',22.150002,0.4705,0.134167
'2014-06-10 07:57:37.000',21,0.4715,0.165389
'2014-06-10 08:02:37.000',21,0.471,0.191306
'2014-06-10 08:07:37.000',21,0.472,0.275472
'2014-06-10 08:12:37.000',21,0.4735,0.321528
'2014-06-10 08:17:37.000',21,0.475,0.321361
'2014-06-10 08:22:37.000',21.1,0.477,0.357056
'2014-06-10 08:27:37.000',21.200001,0.479,0.434028
'2014-06-10 08:32:37.000',21.299999,0.482,0.38775
'2014-06-10 08:37:37.000',21.349998,0.4805,0.444417
'2014-06-10 08:42:37.000',21.450001,0.4815,0.413056
'2014-06-10 08:47:37.000',21.5,0.4795,0.402972
'2014-06-10 08:52:37.000',21.6,0.48,0.331111
'2014-06-10 08:57:37.000',21.75,0.506,0.254139
'2014-06-10 09:02:37.000',21.849998,0.4975,0.248861
'2014-06-10 09:07:37.000',21.9,0.501,0.259611
'2014-06-10 09:12:37.000',22,0.5025,0.190611
'2014-06-10 09:17:37.000',21.950001,0.504,0.238972
'2014-06-10 09:22:37.000',21.950001,0.5045,0.33675
'2014-06-10 09:27:37.000',21.9,0.5,0.608111
'2014-06-10 09:32:37.000',21.9,0.4945,0.679583
'2014-06-10 09:37:37.000',21.85,0.4905,0.67975
'2014-06-10 09:42:37.000',21.799999,0.4875,0.720722
'2014-06-10 09:47:37.000',21.799999,0.486,0.741028
'2014-06-10 09:52:37.000',21.85,0.4845,0.771944
'2014-06-10 09:57:37.000',21.9,0.4845,0.700222
'2014-06-10 10:02:37.000',22,0.483,0.69
'2014-06-10 10:07:37.000',22,0.4815,0.638639
'2014-06-10 10:12:37.000',22.049999,0.4805,0.597861
'2014-06-10 10:17:37.000',22.049999,0.48,0.546667
'2014-06-10 10:22:37.000',22.049999,0.4785,0.567167
'2014-06-10 10:27:37.000',22.049999,0.505,0.608278
'2014-06-10 10:32:37.000',22.049999,0.489,0.690167
'2014-06-10 10:37:37.000',22.150002,0.491,0.761833
'2014-06-10 10:42:37.000',22.150002,0.491,0.638639
'2014-06-10 10:47:37.000',22.150002,0.4915,0.515917
'2014-06-10 10:52:37.000',22.1,0.4925,0.464889
'2014-06-10 10:57:37.000',22.049999,0.494,0.434194
'2014-06-10 11:02:37.000',22.049999,0.494,0.485361
'2014-06-10 11:07:37.000',22.049999,0.495,0.505833
'2014-06-10 11:12:37.000',22.049999,0.4955,0.516083
'2014-06-10 11:17:37.000',22.049999,0.497,0.536417
'2014-06-10 11:22:37.000',22.1,0.499,0.587806
'2014-06-10 11:27:37.000',22.150002,0.4975,0.587639
'2014-06-10 11:32:37.000',22.150002,0.496,0.679917
'2014-06-10 11:37:37.000',22.150002,0.4965,0.690167
'2014-06-10 11:42:37.000',22.1,0.496,0.730806
'2014-06-10 11:47:37.000',22.150002,0.495,0.782306
'2014-06-10 11:52:37.000',22.150002,0.4945,0.782472
'2014-06-10 11:57:37.000',22.1,0.494,0.618333
'2014-06-10 12:02:37.000',22.049999,0.4945,0.464722
'2014-06-10 12:07:37.000',22.049999,0.495,0.402972
'2014-06-10 12:12:37.000',22,0.4955,0.367417
'2014-06-10 12:17:37.000',22,0.4965,0.372556
'2014-06-10 12:22:37.000',22,0.497,0.398167
'2014-06-10 12:27:37.000',22.049999,0.497,0.434028
'2014-06-10 12:32:37.000',22.049999,0.4975,0.505667
'2014-06-10 12:37:37.000',22.049999,0.499,0.577556
'2014-06-10 12:42:37.000',22.049999,0.4975,0.577556
'2014-06-10 12:47:37.000',22.1,0.498,0.628889
'2014-06-10 12:52:37.000',22,0.498,0.577556
'2014-06-10 12:57:37.000',22,0.497,0.413722
'2014-06-10 13:02:37.000',22.049999,0.496,0.408417
'2014-06-10 13:07:37.000',22.049999,0.4955,0.408417
'2014-06-10 13:12:37.000',22.049999,0.4955,0.393056
'2014-06-10 13:17:37.000',22.049999,0.495,0.382972
'2014-06-10 13:22:37.000',22.049999,0.4955,0.372722
'2014-06-10 13:27:37.000',22.049999,0.4955,0.398167
'2014-06-10 13:32:37.000',22.049999,0.4955,0.403306
'2014-06-10 13:37:37.000',22.049999,0.4955,0.408417
'2014-06-10 13:42:37.000',22,0.496,0.403306
'2014-06-10 13:47:37.000',22,0.4955,0.403306
'2014-06-10 13:52:37.000',22,0.4945,0.434028
'2014-06-10 13:57:37.000',21.950001,0.4935,0.40825
'2014-06-10 14:02:37.000',21.950001,0.4935,0.361972
'2014-06-10 14:07:37.000',21.950001,0.493,0.387917
'2014-06-10 14:12:37.000',21.950001,0.493,0.464722
'2014-06-10 14:17:37.000',21.950001,0.494,0.505861
'2014-06-10 14:22:37.000',22,0.495,0.526167
'2014-06-10 14:27:37.000',22,0.4945,0.495417
'2014-06-10 14:32:37.000',22,0.494,0.526306
'2014-06-10 14:37:37.000',22,0.4935,0.556889
'2014-06-10 14:42:37.000',22,0.495,0.597861
'2014-06-10 14:47:37.000',21.950001,0.4955,0.700361
'2014-06-10 14:52:37.000',21.950001,0.496,0.546944
'2014-06-10 14:57:37.000',21.950001,0.4965,0.398167
'2014-06-10 15:02:37.000',21.950001,0.496,0.485333
'2014-06-10 15:07:37.000',21.950001,0.494,0.454639
'2014-06-10 15:12:37.000',21.9,0.4935,0.454806
'2014-06-10 15:17:37.000',21.9,0.494,0.506139
'2014-06-10 15:22:37.000',21.950001,0.493,0.526
'2014-06-10 15:27:37.000',21.950001,0.4925,0.526333
'2014-06-10 15:32:37.000',22.049999,0.497,0.577556
'2014-06-10 15:37:37.000',22.099998,0.494,0.587639
'2014-06-10 15:42:37.000',22.099998,0.4885,0.587806
'2014-06-10 15:47:37.000',22.25,0.4865,0.557083
'2014-06-10 15:52:37.000',22.25,0.4855,0.608278
'2014-06-10 15:57:37.000',22.200001,0.484,0.628889
'2014-06-10 16:02:37.000',22.200001,0.483,0.587944
'2014-06-10 16:07:37.000',22.15,0.4835,0.659444
'2014-06-10 16:12:37.000',22.15,0.4845,0.669833
'2014-06-10 16:17:37.000',22.049999,0.486,0.659278
'2014-06-10 16:22:37.000',22.15,0.496,0.690167
'2014-06-10 16:27:37.000',22.200001,0.494,0.751639
'2014-06-10 16:32:37.000',22.200001,0.4935,0.761861
'2014-06-10 16:37:37.000',22.15,0.497,0.751583
'2014-06-10 16:42:37.000',22.099998,0.496,0.75175
'2014-06-10 16:47:37.000',22,0.496,0.895139
'2014-06-10 16:52:37.000',21.950001,0.496,0.946167
'2014-06-10 16:57:37.000',21.900002,0.496,1.00775
'2014-06-10 17:02:37.000',21.900002,0.494,0.598167
'2014-06-10 17:07:37.000',21.900002,0.4935,0.700528
'2014-06-10 17:12:37.000',21.950001,0.4935,0.741361
'2014-06-10 17:17:37.000',21.950001,0.4945,0.741667
'2014-06-10 17:22:37.000',22,0.4925,0.731444
'2014-06-10 17:27:37.000',22,0.4915,0.567306
'2014-06-10 17:32:37.000',22.049999,0.491,0.700694
'2014-06-10 17:37:37.000',22.1,0.4915,0.557222
